,message,label
2682,How do i access my free hulu,0
11452,"Hello, I would like to removed the insurance on my phone",0
32804,i want to remove sprint complete services ,0
7480,Yes thank you ,1
10598,looking for sprint call screener,0
40763,Send phone back,0
10107,"If you go over your Hotspot data, do yall charge?",0
22683,Hi! Can you help me get started with my new phone?,0
37610,Hi! Can you help me get started with my new phone?,0
12582,Hey I’m trying to cancel a insurance policy from my phone payments ,0
39317,Cancel Sprint Complete,0
38724,Keep losing service ,0
40596,"Good Afternoon, requesting to remove TEP/Insurance on one of line. ",0
12029,my # ending in 7791 does not connect with the #s ending in 7345 or 6189,0
13581,"My iPhone DIGIT_REDACTION is not working. The screen is on, but it doesn't respond when you tap, slide, or try other gestures.   I can not restart or force restart the phone.  I have Sprint Complete protection.",0
41255,"Cracked screen
",0
12125,Can you call??,0
1604,"I recieved my replacement device today. When trying to restore all of my info. It came up all of my daughters things. How do I get my pics, email, apps back?",0
29913,I need my account number?,0
34825,Why is my Internet not working?,0
363,"I was billed for an unreturned device, but I mailed it back in May",0
18006,What is my Sprint user name for when I log in the spring,0
21875,"hello, I am being charged for protection insurance; I did not sign up for this when I was in the store last month. can you please remove it and refund? thank you, Matt",0
32422,Thank you,1
33296,Will my insurance plan cover my iPhone screen replacement? ,0
9923,am i supposed to add all of my devices ,0
31586,"I have been charged $15.00 again for Sprint Complete on 502-345-3504. I called last month and spoke to this line (Jerry)and the sprint complete people and told them I did not authorize this nor did I want it. They removed the charges. And said they took it off my account but it is back again this ,Month. I need this insurance coverage removed please permanently for 502-345-3504. I was online for 35 minutes then and am having to do it all over agin now on July 31st. They are removing the charges but said I had to contact your line to have the insurance removed. Please help me end this. It’s been very frustrating. ",0
5453,I’m curious if there are any promotions currently going on for upgrading? Our local sprint store recently closed so we don’t have any close ,0
41466,I would like to cancel the $15  complete charge for the line DIGIT_REDACTION,0
12011,hello ,0
39472,We got disconnected ,0
24352,Hi! Can you help me get started with my new phone?,0
30832,Hi. My phone is having connectivity issues. Its not connecting when I try to stream movies or I get a message saying I have a sliw internet connection. I received a link to text you guys and got an oops message.,0
36930,Devise has a cracked screen,0
10460,I would like to do Han's free activation on a device that has been on this,0
35327,Billing,0
14532,I need to activate my new device,0
35618,I would like to have sprint complete removed from one of the phone lines on my sprint account.,0
15238,?,0
36442,can I get Sprint Complete removed from 2 lines on my account?,0
39034,How can I replace a cracked screen ,0
29561,"Hello, how do I activate my phone ",0
37181,"Pay bill
",0
38033,Why is my Internet so slow?,0
25364,How can I make a claim?,0
1026,Okay thanks,1
12665,Hi my phone connection is messing up,0
2595,My phone service is off,0
4153,"Is Huku still free for sprint customers? If so, how do I activate it?",0
20052,"Hello, My name is Brenda Terrones. My phone number is SSN3. I cancelled my asurion phone insurance I believe last month, but I am still being charged for it. How can I cancel this and get my money back? ",0
22003,I need my account number,0
24954,Can you please cancel my sprint complete on my line,0
23093,How do I  turn  the  flashlight  in my phone  off. I don't  have a flashlight  app.,0
34830,"Hello, I would like to remove 15.00 warranty for one of my lines. Phone number DIGIT_REDACTION.",0
14977,Thank you! You too.,1
40544,I’m going to our store. Thanks for your help. I’m old school and I get confused. ,1
5579,"Hello, I am reaching out to remove Sprint Complete from my account.",0
37130,Cancel services ,0
27822,I’m unable to download pictures and videos from text messages,0
17639,Signal keeps dropping ,0
23393,"Hello, can you help me with Hulu - I have free Hulu as a sprint customer- the email used for that account has been hacked - how do I re-set my free service ",0
19552,"Hello, I would like to know if I can remove sprint complete protection on my tablet ",0
15902,"Hi, there are fraudulent, unauthorized charges on my account from May 28, PIN_CODE to date for insurance $19+ tax",0
39109,My son (13) was using my MacBook and now it stays on the screen to power up with the Apple Logo and a chasing circle... its fully charged ,0
31639,How do I back up my phone?,0
30406,"Hey Tech Expert, I have a question:",0
36991,There seems to be a connect ability issue and I was disconnected to someone I was speaking to,0
37504,no more thank you,0
16400,Need to pay my bill,0
37771,Spanish ,0
38609,Trying to make appt for expert to upgrade my phone. Have phone. Just want to switch. Online wasn’t working ,0
678,Legend and help me at all and I’m very sick on top of this with medical conditions,1
27509,phone number to call you,0
37366,Where are my photos ,0
27476,Hi i would like to know the cost for a full replacement for my note 9,0
20844,"^please remove the protection  plan from SSN1.   It was added by mistake.   I would like credit for the charge on my last bill 
My name is Doris LAST_NAME  and the security phrase  is 010589
",0
7667,my cell has not been working properly since yesterday.  Not receiving texts and cell service for calls is non existing.  ,0
35092,i want to cancel my sprint complete,0
9431,Número directo sprint ,0
12030,Please take protection plan off ,0
28919,cracked screen ,0
28502,Why is youtube always buffering on my I phone 7,0
39363,How do I add someone as an authorized user on this account ,0
26852,I cannot remember my password for my My Sprint account. I know my PIN# but not my password,0
7520,How can i register for a new account. I dont know my pin number and the adress that ive been using keeps being rejected,0
39416,trying to make sure we complete the start up,0
25243,Hi,0
14739,How much would it cost to cancel service for both phones?,0
37987,"I cracked my screen, so I filed a claim with Asurion. They sent me a loaner phone and I sent them my phone. I just received my phone back and I guess they couldn't repair it, they didn't enclose a note or anything. So now I need to know what I need to do",0
12379,I would like to file a claim,0
4991,I would like to remove sprint complete from my iPad ,0
16318,"Hello, I am unable to reach the sprint T-Mobile store on STREET_ADDRESS. their phone number is DIGIT_REDACTION. Nobody is answering. I need to check the status on the phone that was shipped off for repair and should’ve been 7 to 10 business days. I haven’t heard from them and would like to know the status, please!",0
1325,"Good morning,",0
2650,I would like to unenrolled from sprint complete,0
24830,The back case of my phone is cracked. Is the repair covered by sprint complete? ,0
11288,I just order my phone. Shouldn't I have it first before I activate a phone that I don't have yet. or,0
21561,I deleted a text message thread can I recover it?,0
20736,How do I activate my new phone?,0
18116,Hi! Can you help me get started with my new phone?,0
29937,No thank yoy,0
36025,Hello,0
37399,How can I see my phone and who the phone s been calling ,0
14593,"No, not really. I just have bad reception where I live. Hopefully that will change one they put up some more satellite locations in my area. This is a growing community. There are a lot of new track homes being built here. Let's hope that happens soon.",0
18620,Cancel insurance ,0
15377,Thank you. Thats everything. ,0
2388,Cannot increase volume,0
24127,My cellphone isn’t holding a charge I’ve been having this issue for over a year or more already went to the sprint store they replaced my battery but it hasn’t changed ,0
11355,Need to talk about tech issue,0
40089,After last update when I click on links in emails it won't take me to the link anymore. It won't do anything,0
34759,My service is horrible ever sinc,0
24565,How do I get my money back from payin for them to come fix a broken screen. That they didn’t show up ,0
22795,"Hi, I’m trying to cancel the sprint insurance on two devices",0
18706,"Hi there, I'm Marcus! I'll be assisting you with your issue. I apologize for the wait and thank you for staying online. I hope your day is going well!

Can you please explain the technical issue you're having with your device in more detail so that I can better assist you? I'm looking forward to hearing from you!",0
25785,Hello my internal storage is cool and is telling me that I need to delete files. But when I move videos in other files to the trash it does not go through because a says I do not have enough storage. How do I delete files if I can't put them in the trash? Please advice,0
39752,I want to remove my insurance plan from my sprint service?,0
693,how ypou doing ? i need info how I can start a claim for my phone. DIGIT_REDACTION. the phone does not work at all. its not turning on. im calling from my wife phone SSN6 ,0
30691,Hi! Can you help me get started with my new phone?,0
1249,Cancel the 14.50 BOGUS insurance that I NEVER ORDERD!!!!,0
33638,"Hi there, I'm Brett! I'd be happy to help.",0
4806,What is my account number ,0
40007,Insurance ,0
9065,remove my insurance for my phones,0
29399,I got a new phone for my husband for Father’s Day but he doesn’t want it how do I return it,0
4163,Hello,0
41149,Why can't I send or receive photos and videos on messengs,0
26190,Can you please remove my sprint complete ,0
4349,hello I would like to remove the Sprint Complete - protection for smartphone - Includes insurance on my line 773-934-5807 and 773-499-8186,0
19467,I want to upgrade my phone but my current phone has a crack in it. How much would it cost to do and ADH claim to return it?,0
38204,Connection issues,0
9715,I have an lg g8 and its not sending and or recieving all messages or calls,0
16836,"Hi there, I'm Darlene! I'd be happy to help.So sorry for your long wait this evening. I see you are needing to check on the status of your repair?",0
14001,Question,0
27129,Broken screen ,0
31974,"Hello, I'm back.",0
32992,Still having problems with my data and my calls are being dropped during call and it will,0
16155,I’ve had a number on my line for a google pixel 4. It shut off and stopped working for no reason so we got a replacement phone for free because it’s a common problem for pixels but the new replacement just did it too and I’m tired of paying for a phone that won’t even work and waiting for replacements to be sent. Can we bring it in somewhere and get a different device without paying an “early upgrade fee”? I’m not going to pay for a phone that won’t work. ,0
17248,Hello,0
33174,Trytingh ti activate my new phone,0
2191,I can't look at the websites sent through my messages ,0
25968,"Hello, I have my sprint home package and I went into sprint to get the claim started for them to send me a new phone, and it has not came yet, is there a way to track that package",0
8675,My phone still has no service what do I do ,0
16780,Call screener app,1
9622,My phone has been acting weird lately is there anyway to see if it has any spywarw,0
27582,"Ok. So my phone started working correctly, but for some reason during this issue, my hotspot was turned on, and has used almost all my data. Is there anyway I could get a couple of more gigs for this?",0
33262,"Hello, I would just like to cancel the insurance on one of my devices ",0
17098,Just trying to add items,0
15491,You have a great evening ,1
24394,Why is my phone roaming right now?,0
37989,"I need to cancel these charges on my lines for $15.00 per month each line, but it won't let me do this online. Please cancel this for all my lines. How many have it? I know of at least 2 right now",0
29215,Phones on my account,0
22995,Sherry,0
41704,hi ,0
8406,I need some help.,0
1599,I neednto reset the password to my airway,0
5977,I got 2 new phones and my husband did not check the he serial numbers and match them to the phone numbers so now I have my phone activated and it has his number and he has mine,0
40716,Activate hotspot,0
25615,I have a a51 phone and it is broken ,0
37981,"Hi, I need sprint complete protection removed from my phone. I just noticed a charge for it on my bill and I never signed up for it",0
10750,My phone calls have static problems. It also drops and delay calls,0
9577,How do I get my contacts back ,0
39585,Ever since tmobile took over my service is horrible ,0
4149,I have 2 phones on my account. When my wife calls my phone it comes up restricted. But I have her name under wife,0
18669,hello,0
18902,"Pictures are gone 
",0
39231,Connection issues,0
5236,"Hello, I erroneously was enrolled in a device protection plan. Please ensure the request is NOT processed so I am not billed for protection ",0
2867,I need help canceling my phone insurance ,0
3742,What is my monthly payment for my line,0
41690,My vm app is not working on my LG g8x,0
113,Am I still covered by sprint complete?,0
37348,My roommate that lives with me wanted to know if their nintendo switch could be saved?,0
22746,My phone keeps roaming ,0
26621,bye fro now,0
18597,How long will it take for someone to reach out ?,0
16022,I keep having a problem where I do not have voice service. I pull out sim card and clean it and it works for a little while some times. Do they have replacement sim cards at my local T-mobile store or do I have to go to a repair center that is over an hour and a half away?,0
22579,Where is advanced calling on a Galaxy S9+ or how to I turn on video calling?,0
19387,My signal strength has been low on all my devices lately. What is going on???,0
34240,Cell phone payment,0
2064,Does Sprint sell burner phones?,0
9299,Awesome. Have a great day too. ,1
16872,Pay my bill,0
36302,Cracked screen,0
20964,Change caller id,0
28760,I had declined protection for the iphone SE for DIGIT_REDACTION. But I've been billed for the past several months. Just caught on to it. Can y'all remove protection and credit me back?,0
25589,I need to remove my Sprint Complete service from my device DIGIT_REDACTION,0
14543,hello,0
38220,SSN8,0
32169,I'm looking to cancel the insurance on two of the phones on my account.,0
11477,how do I get my front of my screen and the back of my xr fixed ,0
27558,How do I get data taken off of the tablet? And how can I get an upgrade of the iphone on our account?,0
10287,I’m trying to backup my new phone and my old phone is a Broken Samsung galaxy s8,0
34839,Need to cancel Sprint Complete for 3 devices on my account,0
2888,I would like to remove an item off of my bill,0
35630,Hello! I am reaching out to cancel the $19.99 sprint insurance on my plan. I have Apple care and do not need it ,0
41231,How do i take off the insurance on my phone,0
26662,I want to cancel the insurance on both apple watches,1
7858,I need more help. Let's pick up where we left off.,0
13676,Hey I’m looking to cancel sprint complete thats on my bill? It got put on my bill while upgrading without permission and I would like to take it off.,0
39669,Customer service please ,0
8911,I need to speak to a operator,0
38311,Please call me,0
11607,"Getting an error 407, phone will not update, videos start and then stop ",0
19673,Ben storment,0
34811,Need to check on my insurance coverage on one of my phones,0
12390,"hello, I would like to cancel my sprint complete",0
28460,NEEDED TO CANCEAL PROTECTION ON MY PHONES,0
26433,My iPad screen is cracked how can I get it repaired?,0
22338,I'm reaching out again regarding my sons battery not charging on his tablet ,0
4651,"hello, i just noticed on my bill i'm being charged for insurance twice that i declined please remove them from my account & credit me for the same amounts",0
10234,Phone is not powering on correctly,0
16099,New SE phone can’t download Email,0
31163,How about if you want paid you give me the service that I’m paying for I have two providers now and the service is shittier than I was before you guys suck,0
3235,Another  shit as phone ,1
40829,Drop phone back glass broke,0
33714,Secure folder access code sent to wrong phone numbe,0
16406,How much is my bill and when is it due,0
9143,"My calls keep dropping, seven times in the last few minutes.. what on earth is going on, this has been happening since yesterday and periodically for about three WEEKS ",0
11379,Hi it seems that my phone is disconnected. ,0
37655,lost device,0
26482,"Sorry, I was on a call and couldn’t complete my time with Christine.  No contacts are blocked.  Should I take my phone in to be looked at?",0
17673,Where did the rewards icon go,0
17071,I need to remove the insurance from the galaxy s9 Note on my plan,0
17025,I activated my phone yesterday but I’m not able to send messages. ,0
2331,I would like to know why I can’t get text messages from certain people ,0
25888,I need to get rid of the sprint compete care on my line ending in PIN_CODE,0
21554,Hi I would like to activate my sons replacement phone we received ,0
10151,"I’m sorry to hear that! To get started, please tell us your name and we will connect you with a Sprint Complete Expert",0
31858,My number is ,0
36577,"this is only to escalate cx concern thank you, that",0
21514,Deductible ,0
27563,I’d like to remove the insurance from a phone on my acct ,0
14459, am trying to confirm the repair location on my claim on my other number on my account,0
19727,My u-tube feed went from small pictures to full screen. How do I get the small squares back,0
33543,"I just backed up my new upgraded phone however, I can’t make calls or send text messages ",0
21986,Hello?,0
13729,I have questions about insurance covers ,0
5113,How do I add insurance to my new upgraded device?,0
1466,"Hello, I am reaching out to remove Sprint Complete from my account.",0
30097,Water damage to my SSN7,0
13611,Hello,0
23718,I started a claim for my sons phone,0
25690,"

Does this service cost money?",0
36345,Amazing,1
31373,"My phone is stuck on roam. Tried restarting,  fiddled with location. Still roaming ",0
30501,I will ,1
15236,How much do I have to pay to replace my iPhone 7 ,0
21132,My phone will not take a charge ,0
15949,Please remove the $15 insurance.and when did it go up that high?,0
19307,Will you restore contacts app to my home screen? ,0
16469,Cancel my sprint complete plan ,0
12742,Need pass ward to log  i,0
5174,Do I need to switch over the SIM card ,0
30603,I needed to lower my monthly bill. I need to cancel the Sprint Complete to help lower it.,0
20439,How can I Get my Harmon Karden  speaker repaired,0
9004,How do I take a screenshot?,0
27102,"Hello, I am reaching out to remove Sprint Complete from my account.",0
32777,My mobile service has declined greatly in my home over the last 2-3 months. How are you going to fix it?,0
39179,im good thank you,0
40208,the screen on my other phone on my account is shattered. I need to schedule a tech home visit.,0
13641,Headphones will not work,0
3140,How do I activate my new phone?,0
17187,"How do I know which photos/videos are already in my sprint storage?
Can I delete them from my phone once in sprint storage without worrying about losing them and gain more phone storage?
And right now it’s frozen on the same number, it did the same thing last night. Thanks in advance. ",0
10003,Hello. I want to cancel my sprint complete,0
19191,Quiero en español,0
39361,"I'll take the survey & yes ""5 stars""",1
2848,Don’t need sprint complete,1
15153,Phone turning itself off n staying off hours At a time,0
5924,I want to cancel my Sprint Complete service on all my devices,0
27869,"Hey Tech Expert, I have a question:",0
2243,Kev is the one that help me.. and yes problem solve￼,1
25567,I want to remove Sprint Complete from one of my lines.,0
29835,cracked screen ,0
21927,👍🏻,0
3299,My contacts were deleted from my phone.  Is there a way to get them all back?,0
17420,need to see about removing the insurance from my billing.  my credit card now offers that as a perk if I pay my cell bill with the card.,0
20313,Rita Geruso ,0
9088,is this sprint complete,0
10141,How much would my bill be if I paid off my phone,0
1277,Ive had no service on the tablet on my tablet for the past three days and am barely getting a chance to call you guys.,0
23011,Ok now what,1
31765,I shattered my screen and need to know if I have the coverage thing for 30$ to fix my screen,0
2607,I was suppose to receive a magic box and never got it. ,0
33356,If I wanted a Iphone11 max what would my down payment be?,0
15152,My sons LTE doesn’t work ,0
6309,"When answering my iPhone how do I get options to hear through my hearing aids, loud speaker or regular phone to ear?",0
25119,Hello,0
11718,cancel sprint complete,1
34249,This last week we have experienced a horrible signal at our home. Nothing has changed at home to explain when we get closer to town our signal is much better. At home we are only getting a 3G or less. Closer to town we get a full LTE signal,0
28285,You too ,0
1549,Back of phone cracked need to repair ,0
36569,Hello,0
32211,My screen is cracked,0
35740,You too thanks so much,1
15565,if idont have the money by today and my fone bill is due ? Can iarrange a payment for wensday ? ,0
33472,Nothing has changed 1-2 bars DIGIT_REDACTION,0
7842,Please remove the insurance on this phone,0
11282,Hello my name is Latese my daughter’s phone SSN6 has no network I have called and spoke to an agent but the issue wasn’t resolve I have a ticket number but she is still without a phone ,0
6887,Yes,0
38008,"How do I repair my phone
",0
3629,How do I fix my phone ,0
31189,I can't receive calls,0
40607,"My service seems to be getting worse.  Callers are telling me my phone isn't ringing when they call.  And when I send a text, the constantly fail and I have to resend. ",0
265,"Hello, I am reaching out to remove Sprint Complete from my account.",0
10468,Do I get a discount if I sign up for hulu?,0
35725,hi i’d like to take the insurance off my phone ,0
27624,"Tyronda was great!!! Everyone else I was in contact with today- online, text messages, speaking to a live agent, being transferred over five times, hung up on when the man spoke Spanish to me and I punched in for English. Then I asked did he speak English he said yes but was going to speak Spanish and then hung up on me! ",0
38520,Hi! Can you help me get started with my new phone?,0
28301,I am needing to cancel the protection plans on all phones,0
32885,Hello ,0
26390,How do I get my screen fixed? ,0
33073,Insurance was added to my line ending PIN_CODE when the phone was replaced. This was not requested at the time and I want it removed and a credit on my bill. Thanks,0
41432,Need help completing the setup,0
40445,My data is not working ,0
23620,Sprint mobile payment ,0
37820,Cell service is not working ,0
37506,I am trying to call my wife at DIGIT_REDACTION and it will not ever pick up it just keeps hanging out,0
13604,"So I just downloaded this app and signed up and all of that but it says there’s “no photos to backup”? I literally have like 30,000 pictures in my phone lmao",0
10868,I need to cancel the insurance on the (2) I-Phones,0
8274,Hello,0
34678,"Does sprint complete cover water damage 
",0
17245,Give number SSN8 his own Bill account. Separate mailing billing ,0
23714,please remove insurance on DIGIT_REDACTION,0
28837,Hello.  We need assistance with our sons phone which has water damage from yesterday. It will not turn on. ,0
35868,I would like to cancel the insurance on this phone.,0
29414,Cancel my homecomplete subscription ,0
11408,What are the limitations of my hotspot,0
8499,i didnt want to sign up for sprint complete.,0
16885,629110,0
20971,Thanks,1
20859,"Please cancel the insurance/protection plan on all three of the phones on my account. Also, do not try to persuade me into keeping the insurance. Thank you.",0
9082,My coolpad Gps locators arent working,0
37192,How to activate loaner,0
24508,Sent phone for repairvwhats it's status,0
2822,I need to cancel the insurance on my stolen watch that they will not cover ,0
1956,how to cancel phone protection,0
32037,One of my phones has a smashed screen.  I have sprint complete on it.  What do I need to do to get it fixed or replaced?,0
16683,"Hello, my phone has been acting up. When I leave my house all my texts go green or they won’t send out. I can’t send any videos or pictures while being on the phone in my house when usually I always can. I’m connected to WiFi but that’s never mattered before. My texts just aren’t sending when I’m on the phone nor are they sending when I’m not at home ",0
448,"Phone stolen
",0
31297,The other phone on my plan is having issues charging ,0
12037,Insurance claim,0
19042,Ty,0
11098,My phone likes to shut off completely,0
9651,thank you ,0
20151,My phone is not working properly. Certain letters don’t work and the phone itself keeps freezing. I have insurance. Do I have to file a claim or can I just go into a sprint store?￼,0
40821,Thank you. ,1
28586,I dropped my iPhone XR in gravy last night. The phone works but the sound is bad. Any ideas on fixing that?,0
40762,Trying to set up Hulu acct,0
2958,Hello,0
18982,please delete complete care off my bill i never signed uo for it and realized ive been getting charge $15 a month for it ,0
34973,"Hi!
I have a slight issue my Apple Watch  Got smashes to pieces and I tried making a claim on Asurion but t
It says my account is locked and it won’t do the claim?..",0
31777,I would like to remove Sprint Complete service on my telephone number DIGIT_REDACTION.  I have AppleCare services on this new phone now and I will not be needing Sprint Complete.,0
29658,I want to trade my phone in,0
8093,Is there a way to find my phone that has been stolen.  It's my 2nd line phone that has been stolen,0
4341,Back up everything for a phone repair?,0
37413,My name is Adrienne the name on account is James LAST_NAME the phone I will be referring to is DIGIT_REDACTION,0
2320,"I activated sprint protection  
",0
34255,I need to remove the insurance from the paid off phones on my account,0
11752,My daughter is having issues with the data on her phone ,0
27847,Yes ,0
8208,My sprint bill did not post to my account,0
35281,I'd like to cancel the insurance plans on two phones,0
22095,Hello need to cancel the insurance on 3 of my lines.,0
11240,What is my account number,0
2282,Hi! Can you help me get started with my new phone?,0
6664,Can I buy a sim card from sprint,0
15601,"Hi, my name is alex and I would be happy to help you out!",0
35514,My service has been slow the last week,0
28640,I continue dropping calls since the merger ,0
38083,How can I activate my new phone,0
16068,My phone won't allow me to make ,0
13300,Yes,0
17571,Is there a free call screener app,0
27214,Having a problem with service in a basement ,0
23040,"please remove insurance from lines ending in 1650, and 0885",0
28526,"helllo I would completely remove the sprint complete on this line.
",0
18082,I WANT TO REMOVE THIS SERVICE,0
21591,I have questions about items on my bill,0
3623,How can I find location of my other phone on same Sprint account,0
5804,Hello.  I was able to get the internet functioning on my phone.  But know I have no signal to accept calls,0
27855,Unlock phone,0
465,Why does my wi-fi calling keep cutting off when I'm clearly staying connected to my Wi-Fi ,0
27747,My phone cuts itself off and restarts often,0
24288,hi,0
6814,Device need to update,0
14989,I need to file a claim. Can I do it online?,0
3833,Cant call out,0
30355,I need help with cl,0
9891,I am wanting to remove the insurance from one of my phone lines,0
14154,We want to remove the phone protection,0
7778,hello,0
26993,I want to update my phone,0
10449,How do I activate my device from home? ,0
8209,"DIGIT_REDACTION iWatch - remove sprint complete and credit account please

Please Remove Sprint Complete Protection Plan from my iWatch account. I did not want or ask for this service.",0
34463,"My data is not working, besides phone calls",0
11374,Purchase iPad Pro ,0
14686,I have a question regarding the phone i have,0
14078,How do I activate my new phone?,0
32544,"No mobile network was available this past weekend,  why?",0
29010,Back up documents,0
26319,My phone did not activate ,0
31155,Hello I never applied for Services and have been charged several months for it. I representative told me to reach out for removal of service and credit back dated ,0
8244,Need to remove protection plan from device,0
18364,I’m having trouble with the my sprint app. I can bring up everything except the home page & the billing page.,0
22772,You to THANKS ,1
20960,How do I file a claim?,0
19672,Thank you! You helped so much! You have a great evening as well,1
11720,"How do I use maps with this?
",0
6195,My phone keeps losing service,0
18531,This is Julie Schleinz Haggard. My problem has been solved by an Apple tech.,0
28155,im not receiving calls or text. Of text come delayed,0
13730,"I need to add more storage, I can’t download Facebook or my PNC app.",0
35359,"Hey Tech Expert, I have a question:",0
9819,I would like to know how much the deductible for a broken back glass on the iPhone 11 is ,0
38803,Text messages with attachments aren't going through ,0
3372,How come my 4G don't work and I either have 3G or that I'm roaming?,0
21572,"I am having trouble with “Siri”.  I say hey Siri & she no longer is answers.   What’s going on? 
HELP please",0
26036,Is my Sprint ID and TM,0
28643,Trying to pair my new iPhone with my Samsung watch,0
36450,It still has not been fixed  yet  ??,0
8032,Great. Very helpful ,1
26635,Hi! Can you help me get started with my new phone?,0
19,Please help me,1
21580,I want to remove sprint complete and apple care from my line SSN6,0
36562,"I don't want insurance on any of my phone, request was made a month ago.  I am requesting 15.00 credit on my latest bill",0
30034,Google is kicking out I can’t get in web,0
40059,Hello I would like to remove the ins from the 2 new lines I just added please ,0
1070,I need to cancel this app,0
24121,Can you take off the protection plan for me ,0
3025,How many devices can i have on my account,0
40966,Hi ,0
995,Hello,0
37458,I need help with iPhone XR ,0
19007,That's all today. Thanks a lot!,0
15100,How come my signal keeps jumping ,0
20898,"Hello
",0
37308,Full bars but no internet,0
18821,Hi i just wanted to ask that if i upload these pictures and then delete them off my phone will they be deleted from the cloud too?,0
33586,This insurance is still being charged on my phone on bill recorded 8/18. It was cancelled in June. Note text string above. ,0
38473,"Activate iPad
",0
31018,Hello i  sent a phone to repair but i got told the phone coulnt be replace for the $29 that i will have to pay $99 in order for it to be repair ,0
32162,Can I switch my phone to a lg IMEI CREDIT_CARD,0
15964,hello,0
11352,trying to remove insurance off of a line ,0
34204,Why is my bill so high ,0
5062,thanks that will be it ,0
13238,Remove insurance,0
20611,"Hi, my name is Shanelle and I would be happy to help you out!",0
9301,How do I find old phone numbers on my iPhone,0
18021,You too. ,1
36379,Yes,1
19620,Hulu,0
35269,no thank you,1
35844,How much is my bill,0
26279,Security ,0
24172,Activate new device,0
20251,Hi! Can you help me get started with my new phone?,0
31034,"An automatic payment was made on my account today. Included was the final payment on my phone, DIGIT_REDACTION. I would like to remove the insurance from the phone.",0
36126,I want to remove $15 insurance from phone DIGIT_REDACTION,0
10632,Cracked phone ,0
33709,I'm have connectivity issues,0
38178,"Hello the back glass on my phone cracked , can it be repaired or is it replaced ",0
25762,I got a new phone and my imessages and calls are still going to my old phone ,0
8285,How do I stop a phone in my account,0
9077,I want to disconnect my phone insurance ,0
4782,I have an appointment scheduled for tomorrow. ,0
30445,"How does it take to repair a cracked screen
",0
4907,Okay done ,0
27718,"I’m returning my old iPhone 11, do I need to remove SIM card or battery first ?",0
38791,"How do you operate the Pros
",0
1162,How do I save photos here ,0
40740,I’d like to cancel my coverage on my phone and midi device ,0
21997,Hello,0
5754,In setting it said my Wi-fi and hot spot is off. Further my sound is low when listening to messages,0
21452,What is the $15 sprint complete,0
40942,How do I set up a payment arrangement?,0
17977,I need to cancel the insurance on my account (again). ,0
10971,Hi! Can you help me get started with my new phone?,0
40156,Can I set up a family member on my storage account?,0
41014,"Hey Tech Expert, I have a question:",0
41097,My phone is not connecting to LTE network.  This happened already once to my previous phone and it is doing it again.,0
39210,Phone replacement,0
35002,I am not sure why my mobile Hotspot is not working,0
25912,New phone how to get voice. Message when call,0
5154,Hello ,0
13399,hi my phone screem cracked in bottom left corner  and has a line going across the bottom of my screen and every now and then the color lights up bright and flickers do you guys repair that,0
566,What wrong with my hot spot,0
11055,Thanks so much!,1
32100,Chipped my phone screen. Wheres the closest repair center,0
30907,My Internet is moving very slow on my cell phone  As well all my tablet,0
11636,No I need to uninstall apps but can't ,0
18566,How do I get my screen replaced ,0
30497,Hi! Can you help me get started with my new phone?,0
37638,my bill is too much,0
5173,Do I need to. Turn my iPod off when not in use ,0
23079,I would like to remove sprint complete from two devices please ,0
37997,"Hello, is it possible to remove the Sprint Complete Service off of my account?",0
32687,Hi! Can you help me get started with my new phone?,0
29710,"Hello, I need to know how to file a claim for my printer and PS4",0
26483,"Speed
",0
11872,I need help with a repair,0
37958,Hello,0
24912,How do I get rid of pop-up ads?,0
36454,Why do I have a digital sim?,0
4575,Hello,0
31584,Why does my phone keep freezing?,0
1987,I would like to add Sprint Complete to DIGIT_REDACTION,0
34510,"Hello, I am reaching out to remove Sprint Complete from my account.",0
20943,My due app is,0
14590,I would like to cancel the insurance on my 3 lines,0
38501,How much do it cost to use my Hotspot ,0
1820,My name is Melanie LAST_NAME and my brother phone has sprint complete and it was supposed to be removed since last month. His number is DIGIT_REDACTION. I show the charges on the bill again this month,0
6084,"I am not getting codes text to me. I needed a code to fix something, but the codes never show up",0
16526,Having issues with data,0
36693,How do I track my kid's phone?,0
33149,I want the insurance policy of my phone.,0
16671,Activate my new device please,0
23428,I'd like to upgrade ,0
40653,Hi,0
20725,I can’t get into my phone and I’m not sure if somebody changed my passcode or if I just can’t remember it. Is there anything you could do to help me?  ,0
2796,Cancel my account today,0
33280,Can you please call me,0
16726,"My phone fell
In the pool",0
17734,"Hi Carms! I have a cm here whos claim was canceled, and he was promised by a previous agent a samsung galaxy s20 ",0
963,How many payments until my phone paid off?,0
35796,Wonderful ,1
35283,My charger is broken ,0
38250,I'm trying to get my phone registered to network ,0
39336,where is bar code located on my phone?,0
18312,Please remove the insurance on both phone's  totaling forty dollar's ,0
373,"Hello, I would like to cancel sprint complete protection.",0
20154,My phone keeps failing to send texts. Are there network issues in the Des Moines Iowa area? We had bad stomach few days ago ,0
21797,I would like to cancel my sprint complete ,0
1613,Edit my number in sprint complete,0
21282,"Hello I need to cancel the protection on  these lines 978.727.9127, 978.798.8476, and 850.313.6035",0
13278,How do I get rid of the “other” stuff stored on my iPhone? I’ve already reset everything in hopes to get,0
7015,I would like to unsubscribe  asurion family protection plan ,0
10622,My son phone is broke ,0
