,message,label
38101,can we end chat ,0
15973,As a sprint customer am I eligible for the free scam call protection that t- mobile is offering?,0
26023,"Hi, my name is Eleisha and I will be your Sprint Complete Expert today and will  be more than happy to help you out!  How are you doing today?",0
21288,i want to remove insurance on two of my phones ,0
23879,To cancel insurance on phone,0
41567,"No, they said it might be a signal issue ",0
8161,hi i am having issues facetiming or sending messages from the iPad pro 11,0
36936,"Hello there, I’m Shardae! I apologize for you having to wait a while to get connected to me and I appreciate you for your patience and staying online today",0
17591,Hi! Can you help me get started with my new phone?,0
9864,I want sprint complete insurance removed.  The agent give me this link to confirm.,0
34553,I forwarded my phone to a colleague a couple of days ago.  Today I dialed *720 to deactivate it.  Calls now come in to my phone as well as my colleagues phone and the customer is hearing my colleagues voicemail instead of mine on this number.  Can you help?,0
35924,I had a claim under a different number through you all and was sent a new phone. I called to have the phone activated and sprint is telling me that the sims card is not linking to the phone that you all provided me with and I need to contact you all you figure out what to do. ,0
34281,Hello ,0
12757,Why my phone keep saying no sim card. And keep me from calling or texting ,0
2297,Why is my phone not ringing when someone calls?,0
28228,"Hello, i would like to remove insurance for both of my phones",0
3306,Hello trying to get my insurance removed from my account,0
683,"Good afternoon. I need to know how much i still owe on my.pjone
",0
38872,Thanks for nothing ,0
24376,Cancel a line,0
9933,The CAT phone on our account will not turn back on to the normal screen it's giving him some reboot screen. ,0
18323,"Good aftrenoon, we would like to remove the following before the next billing cycle; Sprint Complete - protection for smartphone - Includes insurance $15.00",0
5890,Thank you Ray...,1
10036,Mobile hotspot not working,0
41241,Hi good evening I want to cancel my phone insurance ,0
34612,  issues with outgoing calls and incoming calls,0
5250,I keep getting error message no SIM card installed. Keep having to reboot phone to try and make it work,0
9129,I need the sprint complete removed from my account. I did not request this when I bought the phone.,0
1100,I'm sorry I left ,0
22539,"Hey Tech Expert, I have a question:",0
24900,Change my number,0
30709,I am trying to update my credit card and I can’t seem to do it. Would like to talk to a real person ,0
18837,My messages mysteriously disappeared yesterday or the day before. There is important in some important information lost in the text messages. I need someone to help me retrieve them. Thank you.,0
13875,"My phone keeps dying really quickly. Once it hits 25% battery, I have maybe 20 minutes before it completely dies.",0
40752,Hi! Can you help me get started with my new phone?,0
31889,I'm still working on it ,0
22036,Do I have protection on my phone,0
26261,Payment,0
28308,"I would like to remove the protection plan that is one of my phones, DIGIT_REDACTION",0
7784,How can I reactivate my membership?,0
30076,When does sprint complete start covering my phone like say my would get stolen or broke tomorrow would It cover it tomorrow ,0
35070,I would like to have Sprint Complete removed from both devices on my account,0
15735,Is this only for technical issues/questions?,0
22075,"Hey Tech Expert, I have a question:",0
21896,How do I activate my new phone?,0
22337,Jasmine Hamilton ,0
40173,"Hello, I am looking to cancel my insurance coverage on one of my lines.",0
22479,well. technically that E-paper shoulve been submitted on 7/9 not 7/10.. rep submitted it a day after.. anyways.. ill just let the cx know.. thanks much!,0
16164,Hi! Can you help me get started with my new phone?,0
14765,Google support cant be reached,0
11024,The issue is not resolved ,0
4307,Agent ,0
6944,This sucks I pay for this service and no help 5 contacts now what,0
39060,I filed a claim with sprint complete and they said to take it to a store to have the battery replaced. I got to the store and they said I have to call Sprint and they will send a new phone because it is within 30 days of purchase the number they gave me is SSN3,0
70,Nope that is all. Thank you,0
18880,take off the protection plans that were added to my line that I did not authorize,0
31531,Is someone able to tell me the devices covered under my sprint complete,0
11009,I don’t want the 15$ on my account for insurance. Please take it off for good,0
27565,Remove sprint complete from my account,1
11962,"My son just broke his phone, the whole screen is destroyed and the phone will not turn on. I don’t believe we have insurance but am not sure. If we do not what can we do ? Can we get another phone ? Do we still have to finish paying for this phone he has ? He has a I phone XR. ",0
13882,Test,0
34902,When can I upgrade my phone?,0
21310,I need to set up my new phone to receive calls ,0
19934,My phone isn’t backed up,0
21586,hello,0
35807,"Pay my bill
",0
15544,All my pictures from recently deleted are gone,0
20070,I would like to cancel the insurance on both phones on my account,0
24736,hi ,0
39061,My front screen is cracked,0
8540,I want to change my phone number is all damn,0
87,Hi! Can you help me get started with my new phone?,0
31359,My phone needs to be activated ,0
13443,Hi I need the Sprint Complete cancelled on phone #'s 909-200-7916 & 909-200-6772,0
2133,Sim card,0
39818,I have the replacement phone but it will not activate,0
15343,"Why did my phone bill go up so much
 this month",0
23411,Hello - there is a charge being added to the ipad we have had with you all for sprint complete for $13.00 i need that removed from the ipad billing please,0
24473,I want to remove sprint complete ,0
19932,"Voicemail fix worked temporarily. After exiting the app and going back in, voicemails were gone again. ",0
12722,Need to know how to correct email to EMAIL_ADDRESS and also if I still have storage space as it has stopped copying and saving my pics.,0
25121,cust already escalated his concern ,0
30060,So I need to talk to somebody about my bill can you switch me back to them thank you so much and have a nice evening,1
27472,Hi! Can you help me get started with my new phone?,0
11945,Hi! Can you help me get started with my new phone?,0
26414,Why do I have crappy service? I’m not receiving texts. I’ve turned my device on and off. I’m ready to switch to Verizon!,0
37177,You too Christine !,1
25300,"Hi, my name is Aquanna I will be assisting you with your sprint complete. How is your day going?",0
32612,Hi! Can you help me get started with my new phone?,0
33058,Change my address?,0
29494,"Broken screen
",0
34078,My phone will not activate ,0
31894,"When I try to open my Indeed app on my phone, I get an error message saying im ",0
29064,Can I cancel sprint complete off of my iPad on my account?! ,1
15199,One if my devices had insurance that i did not add,0
17851,I would like to cancel my insurance.,0
31454,I was sent here from the chat with a billing agent does that transfer over?,0
32287,Switch phones ,0
7656,Hi! Can you help me get started with my new phone?,0
23675,I need more help. Let's pick up where we left off.,0
36571,"Hi, as a sprint customer with Apple XR10 I want to
Benefit from expanded T-Mobile towers, after turning off LTE from cellular setting menu and then turning off and then on, do I need to turn LTE back on?  Or is there another process? ",0
15943,Hello today i missed a very important because my phone wouldn’t connect to google maps. It kept saying connect to WiFi or use cellular data. This is the second time this issue has happened can someone assist please ,0
13415,Hi! Can you help me get started with my new phone?,0
37344,How do I transfer my apps to my new phone?,0
8258,I would like to drop insurance on any lines of mine that have it please ,0
34344,Repair ,0
812,I already advised her about future nrd increase,0
5452,I forgot the password to my sprint account,0
27894,Hi! Can you help me get started with my new phone?,0
9978,I need to ask a question,0
30304,expert,0
9308,yes,1
33788,My wife misplaced her phone and we can’t find it,0
23877,Drop my phone in water and I was acting up every time I charged it overheats and is acting strange,0
10484,Hello,0
41116,Hello I have a cracked screen that needs repair I seen the $29 repair how can I schedule for someone to fix my phone ,0
36464,Service sucks,0
38010,Why is my data slow and it just got renewed ,0
3960,Phone is not charging ,0
38712,Why is my bill so high ,0
17213,I had previously made a claim I wish to cancel and be refunded the deductible,0
6437,My phone won’t charge and i have done everything apple suggested and brought it in yesterday and they said nothing was wrong ,0
25483,Phone overheating need replacement,0
1932,Can my insurance ,0
25698,I want to cancel sprint protection for phones 801 347-9832 and 765 479-6146,0
14178,"Hello, I need to pay a deductible for an open repair for my son's AirPods.  I also have an Apple watch 2 that has a swollen battery that has pushed the display from the frame.",0
14836,You helped me understand. Thanks again!,1
21255,Is there a way my phone cane be restarted from your end because my internet is still down ,0
12659,"Hi, how do i remove the sprint complete",0
26265,"yes my ipad just had a software update,  once i turned it back on its asking for a name of a network and a password, now when i purchased it im on the sprint network and I dont know the name or password",0
1916,  Turn on volte,0
28590,My question involves the galaxy a10e on my plan,0
27470,I'm trying to cancel my $15 add on for the two phones I have,0
957,Transferring contacts,0
15645,Hi! Can you help me get started with my new phone?,0
18360,Hi! Can you help me get started with my new phone?,0
2299,How do I raise the volume so I can hear better when I’m speaking to someone ,0
15194,I have a claim and a email was sent to me saying that I have to complete it,0
20934,I need to remove the insurance from the watch DIGIT_REDACTION,0
37642,How do I activate international calling?,0
22825,How do I set up my free Hulu account through sprint?,0
39310,need to have file claim for phone repair/replacement,0
38907,How do I activate my new phone?,0
28703,My charging port doesn’t work. It seems like it’s pushed in ,0
36489,"Thanks for reaching out! Before we connect you to the most suitable Tech Expert, can you please tell us your name?",0
29881,My wife’s phone can’t make a call or text goes straight to Verizon to make a collect call,0
21854,"Great, better than usual tech support. Great",1
2656,how do I set up call forwarding?  ,0
8049,Some unknown person scammer got into my phone las Monday morning. The wanted me to send them a lot of money. Since that time my phone is all messed up. And it come up as unknown caller. This is very hard for me I use this phone for business.  I got help  another time this week but everything went back to scammer changes,0
27721,"Please help me cancel Sprint Complete. I was told to call Asuron, but could not contact a person or find an option to cancel",0
32038,Is there a cell tower that is down in my area?  I can’t make a call to anyone. ,0
32152,Lost phone ,0
10158,When is my bill due,0
17693,I need to cancel the protection plan that was just added today,0
17726,My tv is broken ,0
17709,Good afternoon,0
1997,"Cancelation
",0
26806,I chatted inline and got help,0
10203,I'd like to cancel the $15 insurance plan on my phone,0
26175,Hello did sprint merge with T-Mobile ,0
8014,Okay,0
23582,No data to make calls.... I have restarted my phone.  Wondering if Sprint is down in Lincoln.  I can text but can't call or receive calls,0
9858,thanks that';ll be it ,0
9383,Need help with setting my replacement phone up ,0
28361,I would like to speak to a customer representative please,0
6381,"Spoke Marcellus via phone, he was great!",0
1809,hi,0
38264,My phone keeps saying network is ,0
21755,I would like to cancel protection plans for 8185548723 and 8185548991.,0
20787,can you please remove the insurance protection on the 2 accounts and put one back on number DIGIT_REDACTION?,0
15171,No,0
25875,I what to take out the insurance ,0
32299,ok I will try. Sorry for the cap letters,1
37857,I want to cancel my protection plans for both iphones I own,0
10946,Um.  Shortly was an hour and a half ago.,0
16619,How do I activate my phone,0
22365,"Shardae was very professional and understanding.  This is the first time I have used Sprint Complete and because of Shardae's help, I will use it again.",1
5354,I’m so use to my 6 plus so the 11 pro is all new to me ,0
16930,Why is my brand new s20 phone dropping calls,0
30165,Have been experiencing some poor reception nowadays what’s going on ,0
35503,"My lost device claim ID SSN801 was cancelled about 10 or 15 minutes after it was filed.  I spoke with you and 2 other people by phone who assured me it was cancelled.  This deice was missing for over a day but 10 minutes after the claim was filed, it was returned!!!  Please verify it has been cancelled as I am getting emails about the delivery and activation.  Also my credit card still shows the deductible charge!!",0
39073,My I phone x gets static when not on speaker phone and the camera is cracked,0
10391,i got a replacement phone and i need the restrictions re moved off SSN9 line ,0
26755,Need to remove sprint complete ,0
8428,Hi! Can you help me get started with my new phone?,0
39716,Free Amazon prime?,0
9329,She wants to know if it has the double camera,0
30040,"I need to get my phone fixed but sprint said I need to go to T-Mobile, and T-Mobile said I need to migrate to them. ",0
35682,I need more help. Let's pick up where we left off.,0
37257,What's my account number,0
24353,Got loaner cell.  Need to backup this up to send back to get repaired ,0
2285,Can't update google chrome,0
36827,"I have a question about speeding limit
",0
4592,My phone isn't working. I don't receive calls/texts ,0
8316,No thanks,0
11370,Temporarily disable a device,0
7266,I can not use the hotspot,0
32262,For 3 weeks now I am roaming in areas where it never was before? Also the signal is now only 1/4. To 1/2 where it was full signal?,0
16126,no that would be all thank you so much!!!!,0
13772,How can I change my phone number,0
7759,Thats all have a good shift and be safe,0
14337,Phone will not send photos as if Monday ,0
10402,ok,0
40971,Spam blocker,1
34060,I would like to change my number ,0
36616,Hi! Can you help me get started with my new phone?,0
5479,My will not call out. And restarted  it,0
11224,Hello I’m having technical issues ,0
16173,"Hey Tech Expert, I have a question:",0
4986,Why does my phone keep saying no SIM card ,0
17358,Cancel the insurance on line SSN7 ASAP,0
1017,Devise is cracked,0
32258,Do you guys still have samsung galaxy active 1 smartwatch,0
15363,"Can you guys unlock my phone yo other carriers 
",0
30892,Broke the screen on my phone ,0
16560,"Hey Tech Expert, I have a question:",0
5262,I want to cancel my phone insurance on one of my phones,0
20453,"View bill
",0
2526,I would like protection plan cancelled for my DIGIT_REDACTION line,0
4047,can we also request for an elabcan we also request for an elabelelcan we also request for an elabel,0
28101,remove insurance,0
6142,Later,0
16640,"Hello, I contacted you guys a few months back because my text msging stopped working. I am now having that same problem again",0
4606,I would like to cancel the insurance on line DIGIT_REDACTION,0
37109,Can I hook up an Apple Watch to a phone with a different service ,0
14728,My screen is cracked,0
34740,How do I replace my damaged phone?,0
41448,I cannot send emails on gmail,0
26342,My phone is still dropping calls,0
32103,lost the voicemail icon where,0
13562,My phone keeps dropping calls ,0
11958,Hi,0
5572,The customer disconnected that is all,0
41043,Why am i still paying a leasing fee when i paid my phone off?,0
34160,Cancel sprint complete,1
5852,I thought i activated my new replacement phone but when i do not have internet connection my phone does not work.,0
24660,When can I upgrade my phone?,0
14935,Hello,0
15778,My email is showing up in texts instead of my phone number ,0
36587,I cracked my screen on my other device that’s on my line how much would it cost me to get it fixed ,0
13791,"Call logs
",0
8728,I’m still unable to send messages ,0
1586,I have open my app. I see all the squares but no photos. When I click on one it says. “Something went wrong”.  Any idea why I can’t see the photos in my cloud ,0
21925,"I am having service trouble with all of my lines of service. Calls are being dropped, not connecting, calls are going straight to voicemail, service goes in out while on a call. ",0
32029,I need my account number ,0
32304,I got my phone replaced today and now all my apps and passwords saved are gone but I have all pictures and messages. How can I get my apps and saved passwords back ,0
18042,What is causing my service to be so poor? I’d like to see if sprint can fix this before I move to another carrier. It’s extremely bad and never has been this bad of an issue before. ,0
10012,Cancel my sprint complete ,0
15837,got the replacement and it couldn't complete the setup said to contact sprint... I went online to SprintComplete.com/devicesetup but it says the device it activated however I am not getting any service on it,0
9610,Can i preorder a note 20 ultra from sprint or tmobile,0
35038,I am getting notices that our payment is late and now people can’t call me but we paid our bull,0
31062,"Cracked my screen 
",0
41288,I need to drop the Sprint Complete - protection for smartphone - Includes insurance from DIGIT_REDACTION,0
10256,I would to cancel the insurance on my bill,0
23198,"How do I remove cellular from my
Apple Watch? ",0
37268,"hello, id like assistance removing sprint complete and insurance from 1 of mt phone lines please ",0
24626,I need to schedule a screen repair for 2 lines,0
10605,how do i get the MSL for my galaxy S5 Sprint,0
8660,thats it thank you ,0
15354,How do I take a screenshot?,0
7490,I would like to cancel my insurance,0
34977,Hi! Can you help me get started with my new phone?,0
16133,📷 photo,0
18133,Call plz I keep getting disconnected ,0
20857,Unable to connect to wifi and the wifi is working ,0
40012,Hello,0
19712,I was wondering did I have insurance on my lg tribute phones cause I need to replace both of them cause they were stolen,0
16549,Trying to connect to casa pebble,0
20855,"Hello, I'd like to reopen my claim but for a different computer. I didn't realize I had given you all the information for my other computer",0
40916,"I had an appointment  at 6:15pm
",0
21215,I am unable to login with UserID online,0
1972,"Hi there, I'm Anne! I'd be happy to help. May I please have your first and last name and all of the numbers you are contacting us about today? Please include area codes.",0
24531,"I just received a msg that my data was over, I was never told that the unlimited data that sprint was giving during covid had expired nor did I get a msg that my data was getting close to going over",0
41281,I have a Sony Vaio laptop that needs repair,0
11269,I want to cancel my sprint complete ,0
4615,I’d like to remove the insurance from 734-516-2998 and 734-516-4488,0
5631,Hello I am being charged sprint complete and I asked for it to be removed in june,0
5500,i need to remove insurance on some devices,0
16301,Why is my service turned off,0
30210,Hello I’m having the same problem as last time. I can’t talk in the phone and surf the next at the same time,0
38583,Cancel sprint complete ,0
38499,Hello. I would like to cancel the insurance plan at yhis time.,0
4916,Scam shield,0
38875,Yes thanks i will keep the coverage!,1
21530,I ordered replacement phones. I haven't received them. We're they delivered? How can I track them? ,0
31575,Hi! Can you help me get started with my new phone?,0
37973,I’ll do that thank you. ,1
4802,"test
",0
23859,I just got a text I don’t understand I still haven’t heard anything about the phone I reported stolen I ain’t authorized no purchases I’m about to give up on sprint and go else where fr it’s getting frustrating I ain’t got service in a lots of places I go I mean it’s getting redicouls,0
36292,Good Afternoon! I spoke with you all regarding my phone not working properly. We went through several test during  the chat. Then I was given an appointment for 11:00 on Saturday to take my phone into the store. I arrived to a CLOSED store! The store was not in operation and buy all the UPS notices on the door it didn't appear to have been in operation for awhile.,0
13718,Hey I wanna check the status of a my home claim,0
23438,"Voice-mail 
",0
27211,I would like to take protection off my Iwatch ,0
23183,I have a problem where my phone keeps rebooting after a few minutes of use.,0
25151,How can I make sure all my pictures are transferred to the replacement phone?,0
28635,My claim won’t go through ,0
2295,Activating new phone help,0
7754,Still having a call quality problem after doing all of the above.,0
11417,"Hello, I am reaching out to remove Sprint Complete from my account.",0
23471,okay so  have  an apple MacBook air  an the mouse  pad seennto be acting up,0
6350,Hi! Can you help me get started with my new phone?,0
1685,"Hello, I did not sign up from Sprint Complete and I am being charged. A sprint chat rep gave me this link to cancel. ",0
35831,my samsung has a cracked screen i,0
4720,All my emails diDisappeared and it’s saying I need to update my storage I need those emails,0
40106,"My Aol Mail is not responding 
It constantly says wrong password wrong and I put in the right one ",0
20646,please cancel my sprint complete,0
39328,Why is my service slower than my family when we have the same plan,0
5944,"Hey Tech Expert, I have a question:",0
5917,Allo,1
7194,"Hi, my stylus pen came out of.my phone & was lost",0
2586,Yes thank u,0
15061,"I would like to remove phone insurance
",0
15691,Ethel danjou,0
17423,"That would be all for now, thank you.",0
39723,Hello! ,0
19128,Hi! Can you help me get started with my new phone?,0
37289,Why can't I make calls?,0
36786,How do I back up my phone?,0
20098,"ok,thank you..no further assist needed",0
10257,No i can chat with Miriam,1
103,I have a 1 + 7 pro and the charging cord is malfunctioning and there are some cracks on the back screen or whatever it is and I dropped calls by them in my house so my magic box must not be set up correctly that thing doesn't really work well can you please help and I had Sprint complete or sharing complete or whatever when I had my HTC u11  and the screen was cracked,0
15866,Activate new phone,0
20828,Disculpe quiero que me mande los números que enviaron mensajes al SSN6,0
21119,im trying to set up a replacement device and need to schedule an appointment. I keep getting an error message when doing so. Can you help me with this issue,0
11678,im all good,0
15581,"For the last several weeks, we can’t make phone calls from within our house because the signal is so poor. We need this corrected immediately. Three of us work from offices within our home. So the poor signal effects work and personal communication. ",0
27668,Says my simcard is bad,0
35615,I need a sim card for my other phone,0
37438,How can I remove Sprint Complete?,0
23045,How can I find out if my iPhone is unlocked ,0
25478,"I need to order a new Air Rave as my phone service is not working in my house.  I have made multiple calls with the Sprint service side and Air Rave side with no luck of better service.  This is not any fault of anyone, I just feel I have an older model and need and updated version.  Beginning the 20th I will be working from home due to Covid and will need access to my calls. Please advise! Thanks",0
22927,My phone was sent in for repair this is the lender phone when will I recieve my original phone back ,0
17568,hello,0
5156,Connectivity issues,0
26085,hello,0
15414,Thanks  It's took care of,0
10617,Good afternoon - I need to check out why my battery goes out so fast. Can you troubleshoot it on my phone?,0
35306,Please remove sprint complete from 2 of my lines. NEVER signed up for it,0
24254,Hi I noticed a Sprint Complete protection insurance on my bill and I would like to have that removed. ,0
35712,"Hey Tech Expert, I have a question:",0
11007,How do I activate my new phone?,0
36203,Call me back ,0
24731,I need to remove my warranty from my account,0
33604,Why does my phone say there's no SIM card in it?,0
28188,I would like to remove/cancel Sprint Complete on my phone and tablet,0
31220,How do I go about getting a new phone with my insurance? My front & back screens are cracked/shattered ,0
23261,"Sprint complete
",1
24242,How do I track a claim,0
6498,How do I update my phone?,0
28825,the team did not resolve my issue but they made every effort to do so.,1
29040,Broke my phone need a replacement ,0
21946,Thanks you too,1
16866,Hello,0
6733,When is my next eligible upgtade,0
13032,My iPhone is not working with international calls to Mexico.!! Can someone help me ,0
33416,Thanks I’ll try this for a few days and let you know.,1
37322,Hi! Can you help me get started with my new phone?,0
24930,My phone is Not work at my house or m,0
29873,?,0
35325,Sprint complete account,0
38540,How much does it cost to get the back rep,0
36334,One of my cameras cracked with phone case on how much to get it fixed?,0
12961,"Hi. I would like to cancel the insurance for my two lines for my Samsung Galaxy S9+, please.",0
28314,Yes ,0
18467,Well I’m waiting for my daughters phones screen to be replaced and sent back somehow my daughter has dropped the lender phone and now that is broken what can I do,0
26057,How do I get my phone replaced if it was stolen ,0
29534,My screen is turning purple,0
33457,i just noticed that many of my contacts have disappeared. They are not in my list but i can find them if i search by name...,0
3956,hi,0
8702,I would like to have the insurance removed from my phone.,0
18202,"I have an issue with one of my devices
",0
5288,How do I back up my phone?,0
9192,hello my name is alfredo and i need assistance with my bill,0
36634,I continue to have dropped calls and terrible reception on my phone.  What can you do to help?,0
25622,inpurchased this phone about a month ago. I am not enjoying it. My callers say i am going in and out and it does not always answer a call. Many times my calls are  dropped or not connected,0
11132,Please remove insurance from all of my devices,0
3181,My Apple Watch broke,0
34651,  Hi !Are you threre?,0
8030,"The phone for the line# DIGIT_REDACTION is eligible for an upgrade but the screen is cracked. We want to upgrade, not repair. Do we order the upgrade or do we file a claim?",0
8723,I don’t know ,0
20922,My iPhone went dead yesterday evening when I needed it. No calls in or out.,0
38806,Am I eligible for upgrade ,0
14740,"Hi I'm Lola, how do I change my password so I can access my account ",0
41115,How do I activate my new phone?,0
18282,I want insurance on my plan phones removed. ,0
912,You as well!,1
6908,Hi! Can you help me get started with my new phone?,0
37788,My watch will not pair to my phone even tried resetting it ,0
32560,Why is my battery dieing every afternoon?  This started about 2 wks ago,0
14843,Listen to voicemail,0
35431,What does sprint complete cover,0
10081,Hi I’m trying to transfer my pictures from the ever album app to the Magicbook app because the ever album app will be shutting down 8/31 and I am having trouble with it.,0
22214,Hi! Can you help me get started with my new phone?,0
27537,"hello, i needed help on removing sprint complete from my account",0
32522,I would like to remove Sprint Complete from the phones: 480-221-8505 and 602-697-5807,0
3865,Hello again,0
34769,Hello I need too get the screen fix on my two iPad 7generation,0
29263,Who do I need to speak to about adding another line to my account?,0
8676,I had a question with the merger what for a this mean for me as a sprint customer with multiple lines ,0
16492,What is my update,0
38879,My connection on iPhone is poor and calls continue dropping,0
9856,I would like to cancel sprint complete on my 2 phone lines,0
37677,"I would like to file a claim on my PS4. It is not working. When I enter my telephone number into your system, it does not recognize it as having a valid home protection account. I have been paying my monthly bill so I am not sure what the issue is. Please advise.",0
37250,How do I know if my current device is paid off?,0
34313,I would like to cancel the protection plan on my phone #DIGIT_REDACTION,0
28755,Why am I getting messages about data service on one of the other phone numbers on my account. ?,0
310,Having problems getting calls for the second line,0
1946,Help please ,0
41696,Is it any way to test my battery because it drains fast,0
11005,That's all.,0
1429,My phone is not letting click into any apps ,0
31069,What's my account number?,0
16512,My phone’s time is an hour earlier than my time zone. It seems to have changed overnight. How do I change it back?,0
19819,cracked device ,0
14424,Hello,0
10905,Yes I would like to request a return kit for my IPhone XR,0
3634,could you please take the insurances off my devices ,0
20709,Hi again where can I find the copies that had from classmates.com? I do not see where the copies go to. I checked with my notes I did not find my copies. CN u help me,0
41228,Yes,1
6279,My phone is damaged n I cannot get in touch with assurion ,0
18085,Hello ,0
29023,My phone keep asking me for a sim card ,0
12688,Cancel my sprint complete ,0
30397,"I keep receiving text messages about updating sprint perks, but can't find it on my profile via computer",0
29785,Charging ,0
6352,"Hi, my phone is cracked in the back, is that’s consider a cracked screen?",0
6371,Im having trouble with my iphone,0
41076,How do i scan myphon,0
29687,Hey,0
40744,Hi! Can you help me get started with my new phone?,0
18495,My cell phone hasn't turned on in about a month,0
22250,I need some help.,0
1780,I have been charged a protection plan on one of my lines (DIGIT_REDACTION.  I do not need this protection plan and would like for it to be removed from my account.  I would like a credit on the $12 and $15 that I have been charged.,0
30405,I added a new line (DIGIT_REDACTION to my account and told the in store rep that I did not want insurance on that phone. I see that it was added anyway. Please remove the insurance and credit my account.,0
27779,I have been trying to verify my my eligibility for sprint but there is no place for retire employees. Can you help me with that?,0
32585,Hello it seems like I loose internet connection around this time every day ,0
36951,I’m trying to fill out a claim to repair my screen,0
3182,Hello I would like to cancel the insurance on my Apple Watch ,0
34592,How can I get rid of data or tethering error random pop ups,0
3393,How do I transfer my messages from my old phone?,0
25148,Hi! Can you help me get started with my new phone?,0
909,i want tracking app,0
33845,"Hello, I am reaching out to remove Sprint Complete from my account.",0
32046,I been having trouble  with my phone ,0
11929,I would like to cancel the insurance on one of my devices as I have apple care already,0
32999,hey i’m trying to add insurance to SSN7,0
24116,Dan,1
12253,I was transferred here by a chat rep.  She put everything in prioritized notes. ,0
16810,How to use hotspot ,0
15580,How to move contacts t,0
15502,Sprint call screener,0
12921,Good Morning I need to cancel Sprint Complete protection plan on my line ending in #PIN_CODE. I did not add this.,0
16458,customer ended call,0
14169,Repair ,0
10654,I recently changed my plan for my phone and sprint complete was added by the individual that made the changes.  I would like this removed from my account,0
21435,Hi. Please pull up my account.,0
18079,How do I activate my new phone?,0
12213,I want to cancel insurance for my Apple Watch ,0
6093,My husband's note 10 and my note 10+ all of a sudden keeps going to 3g. What us that about?!?! It's been 4g lte for the last few years?,0
1190,i have a samsung edge and the lens camera is broken what i need to do,0
30957,Is there a way to erase pictures on my phone once they have downloaded to my computer all at once?,0
34394,I'm trying to move all my apps and photos and messages from one phone to,0
24527,How much is it to replace my screen?,0
13891,Need help setting up a new phone,0
23928,Wipe old phone,0
35854,I needhelp,0
24941,need to file a claim for a cracked screen on my one plus 8,0
29079,Need buyback information ,0
5353,"I am only getting 3G on my Galaxy S10 snd can't use the internet if not on wifi
",0
12839,that's okay will reach out to rsg instead ,0
17786,For some reason for about 2 hours now my network is off. I have a circle with a line thru it. I can't do phone calls i,0
33495,I had to contact apple ,0
15748,"Hi, I need to get Sprint Complete removed from one of my lines",0
28820,How much will it be to get my phone fixed ,0
17385,How so I activate scam sheild,0
30249,Hi,0
24926,i would like to make anther claim ,0
18225,"Thanks anyway for your help, bye for now",1
29188,Hello ,0
31794,I did the upgrade and now all my apps disappeared ,0
32123,"I was just talking with a representative and either lost the call or disconnected.  I was explaining that I had just gone to a Sprint store, I explained that I have really bad service at home and it has gotten worse, I will only have one bar maybe two, a representative at the store put a code in my phone to try and reset for network. She told me to call customer service to get a “Magic Box” for my house. ",0
36829,"Hi there, I'm Marcus! I'll be assisting you with your issue. I apologize for the wait and thank you for staying online. I hope your day is going well!

Can you please explain the issue you're having with your device in more detail so that I can better assist you? I'm looking forward to hearing from you!",0
38792,No network connection,0
6104,SSN3,0
28229,how do i set up my personal hot spot ?,0
4063,"He is still on the line, and though you did the refund already, he still wants to speak to a sup/ CST",0
24383,Hi! Can you help me get started with my new phone?,0
4345,Transfer phone to a different account ,0
36317,No signal ,0
18265,Can you send me a link to where I have to preregister my free hulu acct,0
22692,Ok . I suppose to received a check from you guys but never received why is that ,0
16575,Thank you,1
21428,I need to talk to a live person. I could not wait for that long a period ,0
19533,Hi! Can you help me get started with my new phone?,0
7384,How do I get my screen repaired?,0
12163,I want to cancel my insurance ,0
26307,Hello?,0
22945,All I want is to get my contact information down loaded to the replacement phone. I did not upload to a google account. I need to know if the contact information can be down loaded or not.,0
41770,Hi I have a question on my device ,0
21432,Hello,0
13347,Can I get a manager ,0
1405,Forgot voicemail password,0
15630,"Oh lord
",0
283,Is my phone fixed yet?,0
4253,I’m not sure how you going to help me with my phone not working correctly ,0
29361,"Hello there, I’m Jessica! I apologize for you having to wait a while to get connected to me and I appreciate you for your patience and staying online today.",0
22222,Have my iPad screen replaced ,0
2284,Can I get a iPad ,0
19333,I need help with getting all of my photos to transfer over. I'm missing a lot of then.,0
14387,Hello,0
5144,How do I take a screenshot?,0
16536,"Unlimited iCloud
",0
29234,I need the screen fixed on my  Samsung watch,0
12717,"Hello, I am reaching out to remove Sprint Complete from my account.",0
11866,hello?,0
40845,Hi! Can you help me get started with my new phone?,0
12756,I would like to remove the insurance from 3 of my phones. The note 9 and 2 Iphone 8's,0
20849,"Hi, my phone has been acting all the way up. I believe it's because it is running out of space. ",0
21794,How do I check my balance ,0
15212,Take insurance off my phone ,0
15793,I need to pay my deductible,0
13329,Issue isn't resolved but I appreciate your help. ,1
29983,Cracked screen ,0
17992,Hello.  I noticed on my bill that a Sprint Complete Insurance Protection has been added to my phone.  I do not want this $15 charge added to my phone.,0
40350,How do i disable my voicemail,0
39156,Hi I am so sorry I had to step away from my desk,0
27220,Hello!  I would like to remove Sprint Complete service from one of the devices on my bill.,0
19568,Hey my phone number and my plan are not synced,0
24874,The camera on my daughters phone is not working,0
22718,"How do I get all the photos from complete storage into my compu
",0
25084,I would like to activate a phone.,0
13511,HORRIBLE SERVICE ON OCER 2 HOURS NO RESOLUTION RIDICULOUS,0
